model,direction,language,layer,head,correct,total,accuracy
bert,leftward,turkish,0,0,8,100,0.07999999821186066
bert,leftward,turkish,0,1,11,100,0.10999999940395355
bert,leftward,turkish,0,2,7,100,0.07000000029802322
bert,leftward,turkish,0,3,4,100,0.03999999910593033
bert,leftward,turkish,0,4,22,100,0.2199999988079071
bert,leftward,turkish,0,5,6,100,0.05999999865889549
bert,leftward,turkish,0,6,5,100,0.05000000074505806
bert,leftward,turkish,0,7,4,100,0.03999999910593033
bert,leftward,turkish,0,8,0,100,0.0
bert,leftward,turkish,0,9,4,100,0.03999999910593033
bert,leftward,turkish,0,10,4,100,0.03999999910593033
bert,leftward,turkish,0,11,9,100,0.09000000357627869
bert,leftward,turkish,1,0,2,100,0.019999999552965164
bert,leftward,turkish,1,1,1,100,0.009999999776482582
bert,leftward,turkish,1,2,3,100,0.029999999329447746
bert,leftward,turkish,1,3,6,100,0.05999999865889549
bert,leftward,turkish,1,4,4,100,0.03999999910593033
bert,leftward,turkish,1,5,0,100,0.0
bert,leftward,turkish,1,6,21,100,0.20999999344348907
bert,leftward,turkish,1,7,5,100,0.05000000074505806
bert,leftward,turkish,1,8,9,100,0.09000000357627869
bert,leftward,turkish,1,9,0,100,0.0
bert,leftward,turkish,1,10,5,100,0.05000000074505806
bert,leftward,turkish,1,11,1,100,0.009999999776482582
bert,leftward,turkish,2,0,3,100,0.029999999329447746
bert,leftward,turkish,2,1,0,100,0.0
bert,leftward,turkish,2,2,24,100,0.23999999463558197
bert,leftward,turkish,2,3,1,100,0.009999999776482582
bert,leftward,turkish,2,4,0,100,0.0
bert,leftward,turkish,2,5,0,100,0.0
bert,leftward,turkish,2,6,0,100,0.0
bert,leftward,turkish,2,7,2,100,0.019999999552965164
bert,leftward,turkish,2,8,0,100,0.0
bert,leftward,turkish,2,9,17,100,0.17000000178813934
bert,leftward,turkish,2,10,0,100,0.0
bert,leftward,turkish,2,11,2,100,0.019999999552965164
bert,leftward,turkish,3,0,25,100,0.25
bert,leftward,turkish,3,1,0,100,0.0
bert,leftward,turkish,3,2,0,100,0.0
bert,leftward,turkish,3,3,0,100,0.0
bert,leftward,turkish,3,4,0,100,0.0
bert,leftward,turkish,3,5,0,100,0.0
bert,leftward,turkish,3,6,16,100,0.1599999964237213
bert,leftward,turkish,3,7,0,100,0.0
bert,leftward,turkish,3,8,0,100,0.0
bert,leftward,turkish,3,9,17,100,0.17000000178813934
bert,leftward,turkish,3,10,3,100,0.029999999329447746
bert,leftward,turkish,3,11,16,100,0.1599999964237213
bert,leftward,turkish,4,0,32,100,0.3199999928474426
bert,leftward,turkish,4,1,1,100,0.009999999776482582
bert,leftward,turkish,4,2,0,100,0.0
bert,leftward,turkish,4,3,14,100,0.14000000059604645
bert,leftward,turkish,4,4,2,100,0.019999999552965164
bert,leftward,turkish,4,5,8,100,0.07999999821186066
bert,leftward,turkish,4,6,0,100,0.0
bert,leftward,turkish,4,7,0,100,0.0
bert,leftward,turkish,4,8,0,100,0.0
bert,leftward,turkish,4,9,25,100,0.25
