language,layer,method,correct,total,accuracy
turkish,0,layer_averaged,8,100,0.08
turkish,0,max_pooled,4,100,0.04
turkish,0,top_1_rank,8,100,0.08
turkish,0,top_3_rank,25,100,0.25
turkish,0,top_5_rank,40,100,0.4
turkish,0,top_10_rank,75,100,0.75
turkish,1,layer_averaged,1,100,0.01
turkish,1,max_pooled,9,100,0.09
turkish,1,top_1_rank,1,100,0.01
turkish,1,top_3_rank,18,100,0.18
turkish,1,top_5_rank,37,100,0.37
turkish,1,top_10_rank,68,100,0.68
turkish,2,layer_averaged,0,100,0.0
turkish,2,max_pooled,1,100,0.01
turkish,2,top_1_rank,0,100,0.0
turkish,2,top_3_rank,4,100,0.04
turkish,2,top_5_rank,21,100,0.21
turkish,2,top_10_rank,58,100,0.58
turkish,3,layer_averaged,1,100,0.01
turkish,3,max_pooled,9,100,0.09
turkish,3,top_1_rank,1,100,0.01
turkish,3,top_3_rank,21,100,0.21
turkish,3,top_5_rank,37,100,0.37
turkish,3,top_10_rank,65,100,0.65
turkish,4,layer_averaged,1,100,0.01
turkish,4,max_pooled,17,100,0.17
turkish,4,top_1_rank,1,100,0.01
turkish,4,top_3_rank,19,100,0.19
turkish,4,top_5_rank,29,100,0.29
turkish,4,top_10_rank,78,100,0.78
turkish,5,layer_averaged,0,100,0.0
turkish,5,max_pooled,12,100,0.12
turkish,5,top_1_rank,0,100,0.0
turkish,5,top_3_rank,16,100,0.16
turkish,5,top_5_rank,43,100,0.43
turkish,5,top_10_rank,82,100,0.82
turkish,6,layer_averaged,1,100,0.01
turkish,6,max_pooled,26,100,0.26
turkish,6,top_1_rank,1,100,0.01
turkish,6,top_3_rank,12,100,0.12
turkish,6,top_5_rank,32,100,0.32
turkish,6,top_10_rank,71,100,0.71
turkish,7,layer_averaged,0,100,0.0
turkish,7,max_pooled,0,100,0.0
turkish,7,top_1_rank,0,100,0.0
turkish,7,top_3_rank,40,100,0.4
turkish,7,top_5_rank,59,100,0.59
turkish,7,top_10_rank,87,100,0.87
turkish,8,layer_averaged,0,100,0.0
turkish,8,max_pooled,1,100,0.01
turkish,8,top_1_rank,0,100,0.0
turkish,8,top_3_rank,34,100,0.34
turkish,8,top_5_rank,63,100,0.63
turkish,8,top_10_rank,87,100,0.87
turkish,9,layer_averaged,0,100,0.0
turkish,9,max_pooled,1,100,0.01
turkish,9,top_1_rank,0,100,0.0
turkish,9,top_3_rank,30,100,0.3
turkish,9,top_5_rank,58,100,0.58
turkish,9,top_10_rank,89,100,0.89
turkish,10,layer_averaged,0,100,0.0
turkish,10,max_pooled,1,100,0.01
turkish,10,top_1_rank,0,100,0.0
turkish,10,top_3_rank,29,100,0.29
turkish,10,top_5_rank,49,100,0.49
turkish,10,top_10_rank,90,100,0.9
turkish,11,layer_averaged,0,100,0.0
turkish,11,max_pooled,0,100,0.0
turkish,11,top_1_rank,0,100,0.0
turkish,11,top_3_rank,13,100,0.13
turkish,11,top_5_rank,35,100,0.35
turkish,11,top_10_rank,75,100,0.75
