language,layer,head,direction,correct,total,accuracy
turkish,0,0,nsubj_to_root,9,100,0.09
turkish,0,0,leftward,8,100,0.08
turkish,0,1,nsubj_to_root,6,100,0.06
turkish,0,1,leftward,11,100,0.11
turkish,0,2,nsubj_to_root,7,100,0.07
turkish,0,2,leftward,7,100,0.07
turkish,0,3,nsubj_to_root,3,100,0.03
turkish,0,3,leftward,4,100,0.04
turkish,0,4,nsubj_to_root,16,100,0.16
turkish,0,4,leftward,22,100,0.22
turkish,0,5,nsubj_to_root,3,100,0.03
turkish,0,5,leftward,6,100,0.06
turkish,0,6,nsubj_to_root,6,100,0.06
turkish,0,6,leftward,5,100,0.05
turkish,0,7,nsubj_to_root,5,100,0.05
turkish,0,7,leftward,4,100,0.04
turkish,0,8,nsubj_to_root,0,100,0.0
turkish,0,8,leftward,0,100,0.0
turkish,0,9,nsubj_to_root,5,100,0.05
turkish,0,9,leftward,4,100,0.04
turkish,0,10,nsubj_to_root,5,100,0.05
turkish,0,10,leftward,4,100,0.04
turkish,0,11,nsubj_to_root,5,100,0.05
turkish,0,11,leftward,9,100,0.09
turkish,1,0,nsubj_to_root,0,100,0.0
turkish,1,0,leftward,2,100,0.02
turkish,1,1,nsubj_to_root,0,100,0.0
turkish,1,1,leftward,1,100,0.01
turkish,1,2,nsubj_to_root,0,100,0.0
turkish,1,2,leftward,3,100,0.03
turkish,1,3,nsubj_to_root,5,100,0.05
turkish,1,3,leftward,6,100,0.06
turkish,1,4,nsubj_to_root,2,100,0.02
turkish,1,4,leftward,4,100,0.04
turkish,1,5,nsubj_to_root,0,100,0.0
turkish,1,5,leftward,0,100,0.0
turkish,1,6,nsubj_to_root,4,100,0.04
turkish,1,6,leftward,21,100,0.21
turkish,1,7,nsubj_to_root,12,100,0.12
turkish,1,7,leftward,5,100,0.05
turkish,1,8,nsubj_to_root,1,100,0.01
turkish,1,8,leftward,9,100,0.09
turkish,1,9,nsubj_to_root,1,100,0.01
turkish,1,9,leftward,0,100,0.0
turkish,1,10,nsubj_to_root,1,100,0.01
turkish,1,10,leftward,5,100,0.05
turkish,1,11,nsubj_to_root,0,100,0.0
turkish,1,11,leftward,1,100,0.01
turkish,2,0,nsubj_to_root,7,100,0.07
turkish,2,0,leftward,3,100,0.03
turkish,2,1,nsubj_to_root,0,100,0.0
turkish,2,1,leftward,0,100,0.0
turkish,2,2,nsubj_to_root,2,100,0.02
turkish,2,2,leftward,24,100,0.24
turkish,2,3,nsubj_to_root,0,100,0.0
turkish,2,3,leftward,1,100,0.01
turkish,2,4,nsubj_to_root,0,100,0.0
turkish,2,4,leftward,0,100,0.0
turkish,2,5,nsubj_to_root,0,100,0.0
turkish,2,5,leftward,0,100,0.0
turkish,2,6,nsubj_to_root,1,100,0.01
turkish,2,6,leftward,0,100,0.0
turkish,2,7,nsubj_to_root,1,100,0.01
turkish,2,7,leftward,2,100,0.02
turkish,2,8,nsubj_to_root,18,100,0.18
turkish,2,8,leftward,0,100,0.0
turkish,2,9,nsubj_to_root,3,100,0.03
turkish,2,9,leftward,17,100,0.17
turkish,2,10,nsubj_to_root,24,100,0.24
turkish,2,10,leftward,0,100,0.0
turkish,2,11,nsubj_to_root,0,100,0.0
turkish,2,11,leftward,2,100,0.02
turkish,3,0,nsubj_to_root,2,100,0.02
turkish,3,0,leftward,25,100,0.25
turkish,3,1,nsubj_to_root,23,100,0.23
turkish,3,1,leftward,0,100,0.0
turkish,3,2,nsubj_to_root,0,100,0.0
turkish,3,2,leftward,0,100,0.0
turkish,3,3,nsubj_to_root,0,100,0.0
turkish,3,3,leftward,0,100,0.0
turkish,3,4,nsubj_to_root,15,100,0.15
turkish,3,4,leftward,0,100,0.0
turkish,3,5,nsubj_to_root,0,100,0.0
turkish,3,5,leftward,0,100,0.0
